filename,width,height,class,xmin,ymin,xmax,ymax
0a.jpg,650,650,zero,347,303,414,362
0d.jpg,650,650,zero,164,353,220,399
1d.jpg,650,650,one,157,410,202,439
1f.jpg,650,650,one,309,568,371,630
2b.jpg,650,650,two,217,224,281,264
2c.jpg,650,650,two,249,543,346,588
3a.jpg,650,650,three,365,390,435,473
3c.jpg,650,650,three,273,271,365,354
3david thornton thorntonzoneIMG_0057 Squirrel in yard_640x480.jpg,640,480,squirrel,236,219,367,345
3f.jpg,650,650,three,341,470,396,503
3g.jpg,650,650,three,298,503,364,572
3i.jpg,650,650,three,353,495,414,546
Andrew Bowden flickr1 plant.jpg,300,400,potted plant,85,209,219,313
Caff Williams flickr1 plant.jpg,400,300,potted plant,53,60,319,252
Chelsey Faucher-unsplash 1.jpg,640,426,squirrel,222,193,525,337
Chris Winters flickr1 plant.jpg,400,300,potted plant,48,161,147,244
Chris Winters flickr1 plant.jpg,400,300,potted plant,215,189,345,276
David Ashleydale flickr3 sq_hum.jpg,400,300,squirrel,196,115,259,174
David Ashleydale flickr3 sq_hum.jpg,400,300,person,1,9,195,298
Dominic Alves flickr1.jpg,399,244,squirrel,31,27,378,230
Dominic Alves flickr2.jpg,400,285,squirrel,10,19,320,238
Edwin M Bach flickr1 plant.jpg,400,300,potted plant,145,94,294,237
FudanPed00021.png,490,378,person,320,73,476,373
FudanPed00021.png,490,378,person,229,92,272,173
FudanPed00021.png,490,378,person,45,92,71,161
FudanPed00022.png,536,465,person,109,169,214,451
FudanPed00022.png,536,465,person,393,166,515,451
FudanPed00022.png,536,465,person,299,198,380,328
FudanPed00022.png,536,465,person,1,137,76,455
FudanPed00023.png,376,378,person,208,83,343,365
FudanPed00024.png,479,378,person,103,84,270,364
FudanPed00026.png,440,427,person,45,70,155,386
FudanPed00026.png,440,427,person,184,84,281,373
FudanPed00027.png,302,363,person,107,39,256,327
FudanPed00028.png,317,345,person,5,14,152,299
FudanPed00028.png,317,345,person,183,19,303,327
FudanPed00028.png,317,345,person,277,27,317,161
FudanPed00030.png,462,387,person,59,86,206,377
FudanPed00031.png,569,430,person,290,119,445,409
FudanPed00032.png,608,474,person,453,156,574,454
FudanPed00033.png,396,357,person,161,51,306,347
FudanPed00033.png,396,357,person,335,81,372,240
FudanPed00034.png,309,351,person,111,34,256,329
FudanPed00034.png,309,351,person,13,44,31,98
FudanPed00034.png,309,351,person,68,59,97,99
FudanPed00035.png,292,349,person,63,34,198,331
FudanPed00036.png,1017,444,person,124,96,274,401
FudanPed00036.png,1017,444,person,242,126,320,370
FudanPed00036.png,1017,444,person,720,138,791,352
FudanPed00036.png,1017,444,person,806,114,939,383
FudanPed00036.png,1017,444,person,273,122,342,353
FudanPed00038.png,422,346,person,221,43,399,337
FudanPed00038.png,422,346,person,275,15,335,109
FudanPed00039.png,493,487,person,128,133,199,313
FudanPed00039.png,493,487,person,227,129,328,411
FudanPed00040.png,550,482,person,201,157,280,441
FudanPed00040.png,550,482,person,280,168,379,428
FudanPed00040.png,550,482,person,111,260,162,372
FudanPed00041.png,552,507,person,1,155,64,507
FudanPed00041.png,552,507,person,45,182,111,392
